run_id,date,asset,prediction,actual_return
baseline_transformer,2011-04-01,A001,0.8392496109008789,0.0374684930542903
baseline_transformer,2011-04-01,A002,0.6849998831748962,0.0153320207874357
baseline_transformer,2011-04-01,A003,0.8908291459083557,0.0417487616915204
baseline_transformer,2011-04-01,A004,0.7363863587379456,0.0275171262288646
baseline_transformer,2011-04-01,A005,0.6651225686073303,-0.0269750754206587
baseline_transformer,2011-04-01,A006,0.2206011861562729,-0.0072868079205745
baseline_transformer,2011-04-01,A007,0.8515260219573975,0.029437913642112
baseline_transformer,2011-04-01,A008,0.6608460545539856,-0.0071474110263847
baseline_transformer,2011-04-01,A009,0.8088088035583496,0.030826341403618
baseline_transformer,2011-04-01,A010,0.4162890911102295,-0.0027607489173568
baseline_transformer,2011-04-01,A011,0.6482359766960144,0.0275263432520944
baseline_transformer,2011-04-01,A012,0.4329723715782165,-0.0209478003853413
baseline_transformer,2011-04-01,A013,0.4004169702529907,-0.0231598584682176
baseline_transformer,2011-04-01,A014,0.8012630939483643,0.0339727940864105
baseline_transformer,2011-04-01,A015,0.2435834258794784,-0.0225487104062226
baseline_transformer,2011-04-01,A016,0.5453333854675293,0.0217932468323851
baseline_transformer,2011-04-01,A017,0.3764107227325439,-0.0366982213619263
baseline_transformer,2011-04-01,A018,0.8319598436355591,0.0472669249290673
baseline_transformer,2011-04-01,A019,0.3915850520133972,-0.013511000838171
baseline_transformer,2011-05-01,A000,0.9616044759750366,0.0351443163840719
baseline_transformer,2011-05-01,A001,0.7117232084274292,-0.0112941982293964
baseline_transformer,2011-05-01,A002,0.7735658884048462,0.0094350436850978
baseline_transformer,2011-05-01,A003,1.1186141967773438,0.0179891819122189
baseline_transformer,2011-05-01,A004,0.7595781087875366,0.0294091612958136
baseline_transformer,2011-05-01,A005,0.4658994972705841,-0.014621368265663
baseline_transformer,2011-05-01,A006,0.2415250837802887,-0.0049513982054179
baseline_transformer,2011-05-01,A007,0.7095516920089722,0.0422658169760727
baseline_transformer,2011-05-01,A008,0.5549061298370361,-0.010775518984278
baseline_transformer,2011-05-01,A009,0.7593938112258911,0.0028752680999329
baseline_transformer,2011-05-01,A010,0.5660806894302368,-0.0099410447293096
baseline_transformer,2011-05-01,A011,0.8728679418563843,0.0358200578109382
baseline_transformer,2011-05-01,A012,0.3297738432884216,-0.0281948584714765
baseline_transformer,2011-05-01,A013,0.2866540253162384,-0.0433968591832211
baseline_transformer,2011-05-01,A014,0.6017980575561523,-0.0140923719989727
baseline_transformer,2011-05-01,A015,0.3252250850200653,0.0155522271766558
baseline_transformer,2011-05-01,A016,0.5369654893875122,0.0115065283482093
baseline_transformer,2011-05-01,A017,0.2687624990940094,-0.0230481905109516
baseline_transformer,2011-05-01,A018,0.8692226409912109,0.0156939176198423
baseline_transformer,2011-05-01,A019,0.4776852428913116,0.0097436254850538
baseline_transformer,2011-06-01,A000,0.6602380871772766,0.0158302880065404
baseline_transformer,2011-06-01,A001,0.5390017032623291,-0.0059785027884293
baseline_transformer,2011-06-01,A002,0.3968059420585632,-0.0213402654454322
baseline_transformer,2011-06-01,A003,0.4318013191223144,-0.0261243257827932
baseline_transformer,2011-06-01,A004,0.5218279957771301,0.0108791824319921
baseline_transformer,2011-06-01,A005,0.5958864688873291,0.0062486640234391
baseline_transformer,2011-06-01,A006,0.6383337378501892,0.0305123578001777
baseline_transformer,2011-06-01,A007,0.3754616379737854,-0.0139338085161223
baseline_transformer,2011-06-01,A008,0.3501350879669189,-0.0394967222654292
baseline_transformer,2011-06-01,A009,0.9815630912780762,0.0262700164530265
baseline_transformer,2011-06-01,A010,0.4406510591506958,-0.0159418853594593
baseline_transformer,2011-06-01,A011,0.6373178362846375,0.0211179079538988
baseline_transformer,2011-06-01,A012,0.6737636923789978,0.0060045119715519
baseline_transformer,2011-06-01,A013,0.2907915711402893,-0.0353972879718166
baseline_transformer,2011-06-01,A014,0.6057602763175964,0.0082926534859372
baseline_transformer,2011-06-01,A015,0.6219031810760498,0.0011630571447451
baseline_transformer,2011-06-01,A016,0.960178554058075,0.0389950136808114
baseline_transformer,2011-06-01,A017,0.1459705829620361,-0.0318501890197144
baseline_transformer,2011-06-01,A018,0.4176844954490661,-0.0063429164985771
baseline_transformer,2011-06-01,A019,0.5342053174972534,-0.0130218083944898
baseline_transformer,2011-07-01,A000,0.5904363393783569,-0.0329521905707636
baseline_transformer,2011-07-01,A001,0.7003282308578491,0.0264426042541644
baseline_transformer,2011-07-01,A002,0.5176330208778381,-0.0265987287515734
baseline_transformer,2011-07-01,A003,0.4725179076194763,-0.0188198039479752
baseline_transformer,2011-07-01,A004,0.7575838565826416,0.0120148286132278
baseline_transformer,2011-07-01,A005,0.3478091359138489,-0.054823195543119
baseline_transformer,2011-07-01,A006,0.4230093955993652,-0.0080954658437524
baseline_transformer,2011-07-01,A007,0.5674943923950195,0.0087156406153949
baseline_transformer,2011-07-01,A008,0.4912013411521911,0.0187418564159157
baseline_transformer,2011-07-01,A009,0.7781085968017578,-0.0022131928781539
baseline_transformer,2011-07-01,A010,0.4152618646621704,-0.0267272499354414
baseline_transformer,2011-07-01,A011,0.851108193397522,0.0399293167566066
baseline_transformer,2011-07-01,A012,0.641242504119873,0.0214597467914956
baseline_transformer,2011-07-01,A013,0.1732444167137146,-0.0336773339816415
baseline_transformer,2011-07-01,A014,0.6673377752304077,0.0348820873680171
baseline_transformer,2011-07-01,A015,0.6921430826187134,0.0223516376476695
baseline_transformer,2011-07-01,A016,0.8480963706970215,0.0373489761704721
baseline_transformer,2011-07-01,A017,0.4233960509300232,0.0080706728059094
baseline_transformer,2011-07-01,A018,0.4840375185012817,-0.0142589149208928
baseline_transformer,2011-07-01,A019,0.3298055529594421,-0.0215516577401235
baseline_transformer,2011-08-01,A000,0.2996329069137573,-0.0227136007249623
baseline_transformer,2011-08-01,A001,0.8323237299919128,0.0475622139810058
baseline_transformer,2011-08-01,A002,0.4693000316619873,-0.0294892127512378
baseline_transformer,2011-08-01,A003,0.0203428864479064,-0.0455428157443897
baseline_transformer,2011-08-01,A004,0.3611436784267425,0.004974856377802
baseline_transformer,2011-08-01,A005,0.0861642658710479,-0.0421790998857631
baseline_transformer,2011-08-01,A006,0.4320618510246277,-0.0267003770058086
baseline_transformer,2011-08-01,A007,0.7625014185905457,0.0291197782689658
baseline_transformer,2011-08-01,A008,0.5932144522666931,0.003818541257328
baseline_transformer,2011-08-01,A009,0.319994181394577,-0.020655086067932
baseline_transformer,2011-08-01,A010,0.2902659475803375,-0.0346155235279207
baseline_transformer,2011-08-01,A011,1.0125521421432495,0.0168341560596324
baseline_transformer,2011-08-01,A012,0.0082752704620361,-0.0388296694064998
baseline_transformer,2011-08-01,A013,-0.010010540485382,-0.0277379961502665
baseline_transformer,2011-08-01,A014,0.9126232266426086,0.0328229613175063
baseline_transformer,2011-08-01,A015,0.757888674736023,0.014903273700356
baseline_transformer,2011-08-01,A016,0.836405336856842,0.0178342420866714
baseline_transformer,2011-08-01,A017,0.4225609600543976,-0.0172005573449259
baseline_transformer,2011-08-01,A018,0.6922957897186279,0.0015819181569259
baseline_transformer,2011-08-01,A019,0.3945541977882385,-0.0297117978320962
baseline_tfa,2011-03-01,A000,0.4698290824890136,-0.0091808789262993
baseline_tfa,2011-03-01,A001,0.5200284719467163,-0.0016885156635156
baseline_tfa,2011-03-01,A002,0.3571276068687439,-0.0038856763090775
baseline_tfa,2011-03-01,A003,0.6832641363143921,0.0307451318446793
baseline_tfa,2011-03-01,A004,0.423901617527008,-0.02200631936133
baseline_tfa,2011-03-01,A005,0.8406749963760376,0.0297279523590042
baseline_tfa,2011-03-01,A006,0.7843964099884033,0.0082640608342211
baseline_tfa,2011-03-01,A007,0.5535222291946411,0.012252245859251
baseline_tfa,2011-03-01,A008,0.8744380474090576,0.0321552817867419
baseline_tfa,2011-03-01,A009,0.6794369220733643,0.0004529099813704
baseline_tfa,2011-03-01,A010,0.7193182706832886,0.0071152307256658
baseline_tfa,2011-03-01,A011,0.199378103017807,-0.0356057037997052
baseline_tfa,2011-03-01,A012,0.5993747711181641,0.0015808356907213
baseline_tfa,2011-03-01,A013,0.5091395378112793,-0.0058673968646965
baseline_tfa,2011-03-01,A014,0.5889098644256592,-0.0085007202899295
baseline_tfa,2011-03-01,A015,0.5625382661819458,0.0106955246094036
baseline_tfa,2011-03-01,A016,0.1705087423324585,-0.0392086151152925
baseline_tfa,2011-03-01,A017,0.393222451210022,-0.0072768829319287
baseline_tfa,2011-03-01,A018,0.8207917213439941,0.026345035576371
baseline_tfa,2011-03-01,A019,0.345175564289093,-0.0178233080710083
baseline_tfa,2011-04-01,A000,0.471242219209671,-0.0284712553573274
baseline_tfa,2011-04-01,A001,0.84425288438797,0.0374684930542903
baseline_tfa,2011-04-01,A002,0.7488924860954285,0.0153320207874357
baseline_tfa,2011-04-01,A003,0.8868916034698486,0.0417487616915204
baseline_tfa,2011-04-01,A004,0.8687388896942139,0.0275171262288646
baseline_tfa,2011-04-01,A005,0.4067351818084717,-0.0269750754206587
baseline_tfa,2011-04-01,A006,0.1880630254745483,-0.0072868079205745
baseline_tfa,2011-04-01,A007,0.853468120098114,0.029437913642112
baseline_tfa,2011-04-01,A008,0.5833121538162231,-0.0071474110263847
baseline_tfa,2011-04-01,A009,0.8802865743637085,0.030826341403618
baseline_tfa,2011-04-01,A010,0.5194510221481323,-0.0027607489173568
baseline_tfa,2011-04-01,A011,0.8873233199119568,0.0275263432520944
baseline_tfa,2011-04-01,A012,0.2913299202919006,-0.0209478003853413
baseline_tfa,2011-04-01,A013,0.3467592298984527,-0.0231598584682176
baseline_tfa,2011-04-01,A014,0.8659315705299377,0.0339727940864105
baseline_tfa,2011-04-01,A015,0.1770186424255371,-0.0225487104062226
baseline_tfa,2011-04-01,A016,0.6579029560089111,0.0217932468323851
baseline_tfa,2011-04-01,A017,0.2709018886089325,-0.0366982213619263
baseline_tfa,2011-04-01,A018,0.8671400547027588,0.0472669249290673
baseline_tfa,2011-04-01,A019,0.4185901880264282,-0.013511000838171
baseline_tfa,2011-05-01,A000,0.8248604536056519,0.0351443163840719
baseline_tfa,2011-05-01,A001,0.6663995981216431,-0.0112941982293964
baseline_tfa,2011-05-01,A002,0.698432445526123,0.0094350436850978
baseline_tfa,2011-05-01,A003,0.8401228189468384,0.0179891819122189
baseline_tfa,2011-05-01,A004,0.7520613074302673,0.0294091612958136
baseline_tfa,2011-05-01,A005,0.3794708251953125,-0.014621368265663
baseline_tfa,2011-05-01,A006,0.3153217732906341,-0.0049513982054179
baseline_tfa,2011-05-01,A007,0.650210440158844,0.0422658169760727
baseline_tfa,2011-05-01,A008,0.6075924634933472,-0.010775518984278
baseline_tfa,2011-05-01,A009,0.7414830923080444,0.0028752680999329
baseline_tfa,2011-05-01,A010,0.5465173721313477,-0.0099410447293096
baseline_tfa,2011-05-01,A011,0.8119950294494629,0.0358200578109382
baseline_tfa,2011-05-01,A012,0.2717946767807007,-0.0281948584714765
baseline_tfa,2011-05-01,A013,0.24513541162014,-0.0433968591832211
baseline_tfa,2011-05-01,A014,0.5023586750030518,-0.0140923719989727
baseline_tfa,2011-05-01,A015,0.4677743911743164,0.0155522271766558
baseline_tfa,2011-05-01,A016,0.6863826513290405,0.0115065283482093
baseline_tfa,2011-05-01,A017,0.2309613227844238,-0.0230481905109516
baseline_tfa,2011-05-01,A018,0.672378420829773,0.0156939176198423
baseline_tfa,2011-05-01,A019,0.5774690508842468,0.0097436254850538
baseline_tfa,2011-06-01,A000,0.7495374083518982,0.0158302880065404
baseline_tfa,2011-06-01,A001,0.4899787306785583,-0.0059785027884293
baseline_tfa,2011-06-01,A002,0.2519069314002991,-0.0213402654454322
baseline_tfa,2011-06-01,A003,0.418377935886383,-0.0261243257827932
baseline_tfa,2011-06-01,A004,0.6360173225402832,0.0108791824319921
baseline_tfa,2011-06-01,A005,0.4366011023521423,0.0062486640234391
baseline_tfa,2011-06-01,A006,0.6446939706802368,0.0305123578001777
baseline_tfa,2011-06-01,A007,0.2243465781211853,-0.0139338085161223
baseline_tfa,2011-06-01,A008,0.2248902022838592,-0.0394967222654292
baseline_tfa,2011-06-01,A009,0.834518313407898,0.0262700164530265
baseline_tfa,2011-06-01,A010,0.2441993653774261,-0.0159418853594593
baseline_tfa,2011-06-01,A011,0.7514933347702026,0.0211179079538988
baseline_tfa,2011-06-01,A012,0.6658401489257812,0.0060045119715519
baseline_tfa,2011-06-01,A013,0.2302414327859878,-0.0353972879718166
baseline_tfa,2011-06-01,A014,0.6031320095062256,0.0082926534859372
baseline_tfa,2011-06-01,A015,0.5911585092544556,0.0011630571447451
baseline_tfa,2011-06-01,A016,0.8201342821121216,0.0389950136808114
baseline_tfa,2011-06-01,A017,0.17311891913414,-0.0318501890197144
baseline_tfa,2011-06-01,A018,0.3256584107875824,-0.0063429164985771
baseline_tfa,2011-06-01,A019,0.3484725058078766,-0.0130218083944898
baseline_tfa,2011-07-01,A000,0.2229762375354766,-0.0329521905707636
baseline_tfa,2011-07-01,A001,0.7656853199005127,0.0264426042541644
baseline_tfa,2011-07-01,A002,0.4482918083667755,-0.0265987287515734
baseline_tfa,2011-07-01,A003,0.1960308253765106,-0.0188198039479752
baseline_tfa,2011-07-01,A004,0.7325613498687744,0.0120148286132278
baseline_tfa,2011-07-01,A005,0.1965174525976181,-0.054823195543119
baseline_tfa,2011-07-01,A006,0.502763032913208,-0.0080954658437524
baseline_tfa,2011-07-01,A007,0.6358385682106018,0.0087156406153949
baseline_tfa,2011-07-01,A008,0.595031201839447,0.0187418564159157
baseline_tfa,2011-07-01,A009,0.5676089525222778,-0.0022131928781539
baseline_tfa,2011-07-01,A010,0.2470158785581588,-0.0267272499354414
baseline_tfa,2011-07-01,A011,0.8663058280944824,0.0399293167566066
baseline_tfa,2011-07-01,A012,0.7323154211044312,0.0214597467914956
baseline_tfa,2011-07-01,A013,0.1874274015426635,-0.0336773339816415
baseline_tfa,2011-07-01,A014,0.7572548389434814,0.0348820873680171
baseline_tfa,2011-07-01,A015,0.8039796352386475,0.0223516376476695
baseline_tfa,2011-07-01,A016,0.846012532711029,0.0373489761704721
baseline_tfa,2011-07-01,A017,0.4178974032402038,0.0080706728059094
baseline_tfa,2011-07-01,A018,0.6390199065208435,-0.0142589149208928
baseline_tfa,2011-07-01,A019,0.214903637766838,-0.0215516577401235
baseline_tfa,2011-08-01,A000,0.2101204991340637,-0.0227136007249623
baseline_tfa,2011-08-01,A001,0.8389194011688232,0.0475622139810058
baseline_tfa,2011-08-01,A002,0.2803689539432525,-0.0294892127512378
baseline_tfa,2011-08-01,A003,0.1705741584300995,-0.0455428157443897
baseline_tfa,2011-08-01,A004,0.3215304315090179,0.004974856377802
baseline_tfa,2011-08-01,A005,0.1803314238786697,-0.0421790998857631
baseline_tfa,2011-08-01,A006,0.3971012830734253,-0.0267003770058086
baseline_tfa,2011-08-01,A007,0.8035656213760376,0.0291197782689658
baseline_tfa,2011-08-01,A008,0.6229709982872009,0.003818541257328
baseline_tfa,2011-08-01,A009,0.3713921904563904,-0.020655086067932
baseline_tfa,2011-08-01,A010,0.2877018749713897,-0.0346155235279207
baseline_tfa,2011-08-01,A011,0.846324622631073,0.0168341560596324
baseline_tfa,2011-08-01,A012,0.1812700778245926,-0.0388296694064998
baseline_tfa,2011-08-01,A013,0.1753724664449691,-0.0277379961502665
baseline_tfa,2011-08-01,A014,0.8392437696456909,0.0328229613175063
baseline_tfa,2011-08-01,A015,0.7043309807777405,0.014903273700356
baseline_tfa,2011-08-01,A016,0.8213645815849304,0.0178342420866714
baseline_tfa,2011-08-01,A017,0.2742940187454223,-0.0172005573449259
baseline_tfa,2011-08-01,A018,0.5347525477409363,0.0015819181569259
baseline_tfa,2011-08-01,A019,0.4137672185897827,-0.0297117978320962
ungated_seed13,2011-03-01,A000,0.5628762245178223,-0.0091808789262993
ungated_seed13,2011-03-01,A001,0.6332031488418579,-0.0016885156635156
ungated_seed13,2011-03-01,A002,0.3595443665981293,-0.0038856763090775
ungated_seed13,2011-03-01,A003,0.708765983581543,0.0307451318446793
ungated_seed13,2011-03-01,A004,0.5179599523544312,-0.02200631936133
ungated_seed13,2011-03-01,A005,0.8055939674377441,0.0297279523590042
ungated_seed13,2011-03-01,A006,0.7327709197998047,0.0082640608342211
ungated_seed13,2011-03-01,A007,0.6545724272727966,0.012252245859251
ungated_seed13,2011-03-01,A008,0.8086044788360596,0.0321552817867419
ungated_seed13,2011-03-01,A009,0.7151288986206055,0.0004529099813704
ungated_seed13,2011-03-01,A010,0.7916474342346191,0.0071152307256658
ungated_seed13,2011-03-01,A011,0.2005310356616974,-0.0356057037997052
ungated_seed13,2011-03-01,A012,0.6642367839813232,0.0015808356907213
ungated_seed13,2011-03-01,A013,0.4580233097076416,-0.0058673968646965
ungated_seed13,2011-03-01,A014,0.6312322020530701,-0.0085007202899295
ungated_seed13,2011-03-01,A015,0.612958550453186,0.0106955246094036
ungated_seed13,2011-03-01,A016,0.156130850315094,-0.0392086151152925
ungated_seed13,2011-03-01,A017,0.3516991138458252,-0.0072768829319287
ungated_seed13,2011-03-01,A018,0.7577569484710693,0.026345035576371
ungated_seed13,2011-03-01,A019,0.385743647813797,-0.0178233080710083
ungated_seed13,2011-04-01,A000,0.610822856426239,-0.0284712553573274
ungated_seed13,2011-04-01,A001,0.8655879497528076,0.0374684930542903
ungated_seed13,2011-04-01,A002,0.7569609880447388,0.0153320207874357
ungated_seed13,2011-04-01,A003,0.8884680867195129,0.0417487616915204
ungated_seed13,2011-04-01,A004,0.8519285321235657,0.0275171262288646
ungated_seed13,2011-04-01,A005,0.5414639711380005,-0.0269750754206587
ungated_seed13,2011-04-01,A006,0.2748041450977325,-0.0072868079205745
ungated_seed13,2011-04-01,A007,0.872105062007904,0.029437913642112
ungated_seed13,2011-04-01,A008,0.5499873757362366,-0.0071474110263847
ungated_seed13,2011-04-01,A009,0.8790298700332642,0.030826341403618
ungated_seed13,2011-04-01,A010,0.3720282316207886,-0.0027607489173568
ungated_seed13,2011-04-01,A011,0.8935879468917847,0.0275263432520944
ungated_seed13,2011-04-01,A012,0.3518330156803131,-0.0209478003853413
ungated_seed13,2011-04-01,A013,0.4751676321029663,-0.0231598584682176
ungated_seed13,2011-04-01,A014,0.884507417678833,0.0339727940864105
ungated_seed13,2011-04-01,A015,0.2142558395862579,-0.0225487104062226
ungated_seed13,2011-04-01,A016,0.7591486573219299,0.0217932468323851
ungated_seed13,2011-04-01,A017,0.309552401304245,-0.0366982213619263
ungated_seed13,2011-04-01,A018,0.8729743957519531,0.0472669249290673
ungated_seed13,2011-04-01,A019,0.3898389637470245,-0.013511000838171
ungated_seed13,2011-05-01,A000,0.842970073223114,0.0351443163840719
ungated_seed13,2011-05-01,A001,0.7639120221138,-0.0112941982293964
ungated_seed13,2011-05-01,A002,0.7994491457939148,0.0094350436850978
ungated_seed13,2011-05-01,A003,0.8625685572624207,0.0179891819122189
ungated_seed13,2011-05-01,A004,0.8066282272338867,0.0294091612958136
ungated_seed13,2011-05-01,A005,0.4453412294387817,-0.014621368265663
ungated_seed13,2011-05-01,A006,0.4108326435089111,-0.0049513982054179
ungated_seed13,2011-05-01,A007,0.8283397555351257,0.0422658169760727
ungated_seed13,2011-05-01,A008,0.6031252145767212,-0.010775518984278
ungated_seed13,2011-05-01,A009,0.7142913341522217,0.0028752680999329
ungated_seed13,2011-05-01,A010,0.5923588871955872,-0.0099410447293096
ungated_seed13,2011-05-01,A011,0.8105705976486206,0.0358200578109382
ungated_seed13,2011-05-01,A012,0.2607583105564117,-0.0281948584714765
ungated_seed13,2011-05-01,A013,0.2668695747852325,-0.0433968591832211
ungated_seed13,2011-05-01,A014,0.5417262315750122,-0.0140923719989727
ungated_seed13,2011-05-01,A015,0.5010824799537659,0.0155522271766558
ungated_seed13,2011-05-01,A016,0.651423454284668,0.0115065283482093
ungated_seed13,2011-05-01,A017,0.2259804904460907,-0.0230481905109516
ungated_seed13,2011-05-01,A018,0.7802276611328125,0.0156939176198423
ungated_seed13,2011-05-01,A019,0.6632916927337646,0.0097436254850538
ungated_seed13,2011-06-01,A000,0.7746910452842712,0.0158302880065404
ungated_seed13,2011-06-01,A001,0.4313069880008697,-0.0059785027884293
ungated_seed13,2011-06-01,A002,0.3484300374984741,-0.0213402654454322
ungated_seed13,2011-06-01,A003,0.4018143117427826,-0.0261243257827932
ungated_seed13,2011-06-01,A004,0.6005688905715942,0.0108791824319921
ungated_seed13,2011-06-01,A005,0.3947367966175079,0.0062486640234391
ungated_seed13,2011-06-01,A006,0.5827532410621643,0.0305123578001777
ungated_seed13,2011-06-01,A007,0.2776496112346649,-0.0139338085161223
ungated_seed13,2011-06-01,A008,0.2898180782794952,-0.0394967222654292
ungated_seed13,2011-06-01,A009,0.8460285663604736,0.0262700164530265
ungated_seed13,2011-06-01,A010,0.3703694939613342,-0.0159418853594593
ungated_seed13,2011-06-01,A011,0.7405294179916382,0.0211179079538988
ungated_seed13,2011-06-01,A012,0.681571364402771,0.0060045119715519
ungated_seed13,2011-06-01,A013,0.3263050019741058,-0.0353972879718166
ungated_seed13,2011-06-01,A014,0.4908185005187988,0.0082926534859372
ungated_seed13,2011-06-01,A015,0.5436621308326721,0.0011630571447451
ungated_seed13,2011-06-01,A016,0.7858569622039795,0.0389950136808114
ungated_seed13,2011-06-01,A017,0.2402448058128357,-0.0318501890197144
ungated_seed13,2011-06-01,A018,0.4315922260284424,-0.0063429164985771
ungated_seed13,2011-06-01,A019,0.3477991819381714,-0.0130218083944898
ungated_seed13,2011-07-01,A000,0.2526544034481048,-0.0329521905707636
ungated_seed13,2011-07-01,A001,0.7581367492675781,0.0264426042541644
ungated_seed13,2011-07-01,A002,0.4560140967369079,-0.0265987287515734
ungated_seed13,2011-07-01,A003,0.2296085804700851,-0.0188198039479752
ungated_seed13,2011-07-01,A004,0.7367842197418213,0.0120148286132278
ungated_seed13,2011-07-01,A005,0.2157917022705078,-0.054823195543119
ungated_seed13,2011-07-01,A006,0.3685920238494873,-0.0080954658437524
ungated_seed13,2011-07-01,A007,0.6380860209465027,0.0087156406153949
ungated_seed13,2011-07-01,A008,0.5707700848579407,0.0187418564159157
ungated_seed13,2011-07-01,A009,0.5688930153846741,-0.0022131928781539
ungated_seed13,2011-07-01,A010,0.2338729202747345,-0.0267272499354414
ungated_seed13,2011-07-01,A011,0.8500301837921143,0.0399293167566066
ungated_seed13,2011-07-01,A012,0.7527464628219604,0.0214597467914956
ungated_seed13,2011-07-01,A013,0.2468471676111221,-0.0336773339816415
ungated_seed13,2011-07-01,A014,0.7366728782653809,0.0348820873680171
ungated_seed13,2011-07-01,A015,0.8186951279640198,0.0223516376476695
ungated_seed13,2011-07-01,A016,0.8346424102783203,0.0373489761704721
ungated_seed13,2011-07-01,A017,0.463383674621582,0.0080706728059094
ungated_seed13,2011-07-01,A018,0.5369091629981995,-0.0142589149208928
ungated_seed13,2011-07-01,A019,0.1908416450023651,-0.0215516577401235
ungated_seed13,2011-08-01,A000,0.273161768913269,-0.0227136007249623
ungated_seed13,2011-08-01,A001,0.8461422920227051,0.0475622139810058
ungated_seed13,2011-08-01,A002,0.4013139307498932,-0.0294892127512378
ungated_seed13,2011-08-01,A003,0.2183450758457183,-0.0455428157443897
ungated_seed13,2011-08-01,A004,0.2836813628673553,0.004974856377802
ungated_seed13,2011-08-01,A005,0.2122546285390854,-0.0421790998857631
ungated_seed13,2011-08-01,A006,0.4288052916526794,-0.0267003770058086
ungated_seed13,2011-08-01,A007,0.7874562740325928,0.0291197782689658
ungated_seed13,2011-08-01,A008,0.6567573547363281,0.003818541257328
ungated_seed13,2011-08-01,A009,0.3249393105506897,-0.020655086067932
ungated_seed13,2011-08-01,A010,0.3448975384235382,-0.0346155235279207
ungated_seed13,2011-08-01,A011,0.8515195846557617,0.0168341560596324
ungated_seed13,2011-08-01,A012,0.2091370522975921,-0.0388296694064998
ungated_seed13,2011-08-01,A013,0.2105154395103454,-0.0277379961502665
ungated_seed13,2011-08-01,A014,0.8410903811454773,0.0328229613175063
ungated_seed13,2011-08-01,A015,0.6644753217697144,0.014903273700356
ungated_seed13,2011-08-01,A016,0.7284336090087891,0.0178342420866714
ungated_seed13,2011-08-01,A017,0.3591046035289764,-0.0172005573449259
ungated_seed13,2011-08-01,A018,0.7415316104888916,0.0015819181569259
ungated_seed13,2011-08-01,A019,0.4681965410709381,-0.0297117978320962
gated_seed13,2011-03-01,A000,0.5462519526481628,-0.0091808789262993
gated_seed13,2011-03-01,A001,0.5484758019447327,-0.0016885156635156
gated_seed13,2011-03-01,A002,0.3326737582683563,-0.0038856763090775
gated_seed13,2011-03-01,A003,0.6659278869628906,0.0307451318446793
gated_seed13,2011-03-01,A004,0.4575952887535095,-0.02200631936133
gated_seed13,2011-03-01,A005,0.8064804077148438,0.0297279523590042
gated_seed13,2011-03-01,A006,0.6799278259277344,0.0082640608342211
gated_seed13,2011-03-01,A007,0.6062717437744141,0.012252245859251
gated_seed13,2011-03-01,A008,0.8302966952323914,0.0321552817867419
gated_seed13,2011-03-01,A009,0.6803145408630371,0.0004529099813704
gated_seed13,2011-03-01,A010,0.8475359678268433,0.0071152307256658
gated_seed13,2011-03-01,A011,0.2475518435239792,-0.0356057037997052
gated_seed13,2011-03-01,A012,0.6716439723968506,0.0015808356907213
gated_seed13,2011-03-01,A013,0.4298588037490845,-0.0058673968646965
gated_seed13,2011-03-01,A014,0.5797869563102722,-0.0085007202899295
gated_seed13,2011-03-01,A015,0.6215213537216187,0.0106955246094036
gated_seed13,2011-03-01,A016,0.180645614862442,-0.0392086151152925
gated_seed13,2011-03-01,A017,0.3097131252288818,-0.0072768829319287
gated_seed13,2011-03-01,A018,0.8230324983596802,0.026345035576371
gated_seed13,2011-03-01,A019,0.3603990972042084,-0.0178233080710083
gated_seed13,2011-04-01,A000,0.5551643371582031,-0.0284712553573274
gated_seed13,2011-04-01,A001,0.8334631323814392,0.0374684930542903
gated_seed13,2011-04-01,A002,0.7064887285232544,0.0153320207874357
gated_seed13,2011-04-01,A003,0.8408529162406921,0.0417487616915204
gated_seed13,2011-04-01,A004,0.8034983277320862,0.0275171262288646
gated_seed13,2011-04-01,A005,0.4563782215118408,-0.0269750754206587
gated_seed13,2011-04-01,A006,0.3196068406105041,-0.0072868079205745
gated_seed13,2011-04-01,A007,0.8150742053985596,0.029437913642112
gated_seed13,2011-04-01,A008,0.5765714645385742,-0.0071474110263847
gated_seed13,2011-04-01,A009,0.8152363300323486,0.030826341403618
gated_seed13,2011-04-01,A010,0.4389831721782684,-0.0027607489173568
gated_seed13,2011-04-01,A011,0.851971447467804,0.0275263432520944
gated_seed13,2011-04-01,A012,0.3636044263839721,-0.0209478003853413
gated_seed13,2011-04-01,A013,0.4587060213088989,-0.0231598584682176
gated_seed13,2011-04-01,A014,0.8384414911270142,0.0339727940864105
gated_seed13,2011-04-01,A015,0.2655916810035705,-0.0225487104062226
gated_seed13,2011-04-01,A016,0.7341559529304504,0.0217932468323851
gated_seed13,2011-04-01,A017,0.2652592658996582,-0.0366982213619263
gated_seed13,2011-04-01,A018,0.8228983283042908,0.0472669249290673
gated_seed13,2011-04-01,A019,0.3686541318893432,-0.013511000838171
gated_seed13,2011-05-01,A000,0.8698591589927673,0.0351443163840719
gated_seed13,2011-05-01,A001,0.7174233794212341,-0.0112941982293964
gated_seed13,2011-05-01,A002,0.7711783647537231,0.0094350436850978
gated_seed13,2011-05-01,A003,0.8882478475570679,0.0179891819122189
gated_seed13,2011-05-01,A004,0.7847380042076111,0.0294091612958136
gated_seed13,2011-05-01,A005,0.3946990966796875,-0.014621368265663
gated_seed13,2011-05-01,A006,0.4334693849086761,-0.0049513982054179
